time_spent_on_video,time_spent_on_audio,time_spent_on_reading,time_spent_on_writing,time_spent_on_quizz,time_spent_on_flashcards,time_spent_on_projects,completed_exercices,completed_quizzes,completed_flashcards,text_quizzes_accuracy,visual_quizzes_accuracy,most_preferred_resource_type_audio,most_preferred_resource_type_practical,most_preferred_resource_type_text,most_preferred_resource_type_video
-0.4988584540642618,-0.10862891821479054,1.3709448246176221,-1.5089405061732954,-0.02214655790573223,0.058239817647978746,-0.8401978867137597,0.3330422612380477,-0.706163485030211,0.4529435872723816,1.0087473561692182,-1.3727593535321156,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.3408850387656628,-0.7271113311196392,-0.689938165471008,1.1100003382583186,0.767434311780055,-1.0699685538237116,0.3043911971057655,0.7655613409109406,0.22162562323743354,0.9797242664028895,-0.08937790021086965,-1.0337845903694498,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.6646922109362134,3.078674372245388,0.12823333684216648,-0.3903805080407399,-0.35271105792744506,1.1693477808556494,-0.2625570754668632,-1.397034057453524,1.149414731505078,1.330911385823228,-0.9818410584699266,-0.08314686644025189,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.4455850385920601,0.2479120695328553,-0.8873204550743381,0.033636476456135676,-1.4874700003986558,-0.1636350918443924,-0.39665874000906226,0.6492714430855061,-1.4020053162309443,-1.65417912924965,-2.267755367693934,-1.6265688204611204,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.3468879111882628,-0.03357121980140395,-1.3375213495579157,-0.2106679856005533,0.2779682118881067,-0.06571289892056925,-0.5008460250098067,-1.541207084011155,0.22162562323743354,-1.3029920098293113,-0.6259495787931594,-1.805679114621725,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.2710455441480756,-0.13514676190277472,0.1126783371394655,1.2369300358982942,-0.22080948911673157,-0.3712942856973418,2.7341804418222146,-1.058817232123657,-1.4020053162309443,0.8041307066927201,0.7469800183514642,0.924521918223871,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.38480144434627883,-1.5179998652505644,-0.15152737758114984,-0.20295694625371577,-0.4213858658742919,0.8905371894556544,-0.8015759635252145,-0.3878228715501072,-0.2422689308963887,-1.3029920098293113,-0.5129647220513895,1.6140607531174875,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.4020093907381276,0.9223564835683716,-1.4083551785525446,-0.6792907320896584,2.695910804617579,-0.5603171909494448,0.08471116643951197,0.6213883143533097,0.9174674544381669,-1.65417912924965,0.8604867706029866,-1.800161310557191,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.7044489959213928,0.14220690402048855,-0.5420485572372138,0.4712116988250132,-0.2233605055857763,-0.18545175095840888,-1.1171582041564894,-0.5319958981077382,0.6855201773712558,-1.65417912924965,0.6773463834584289,-0.9194487603917415,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.47150400666967746,1.2217855709425731,-1.4083551785525446,0.3831239210928843,1.5053680486996308,-0.179883111821588,-0.5016365922492355,-1.108688004338262,1.381362008571989,-1.3029920098293113,-1.2333644913058315,0.6548761135322827,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.4004386268553404,-0.6333490190617703,1.0966699289748163,-0.29933282928039917,-1.4843010540624542,-1.094353382863224,0.31922110739995785,-0.9645149777806311,0.6855201773712558,1.5065049455333974,-0.23194594413475828,0.037413040848369945,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.32499071829320525,-0.8753061190511057,0.39918895661971565,-0.9466385136178525,-0.3033944295802943,-0.6157373061687756,-0.5710975315662622,-0.09947681843484525,1.381362008571989,1.6820985052435666,1.5582774689190952,-0.3497443340561549,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.7490204336624451,1.1644416216488853,0.7753873732218703,-0.9747660905911768,-1.4874700003986558,1.1331023043129684,-0.6342232981422853,0.7655613409109406,-1.1700580391640332,-0.42502421127846485,0.25439488958536005,-0.23335729077778744,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.8629602359028462,-1.5179998652505644,-1.4083551785525446,1.1313776431525875,0.06092022654119054,0.8420196446881627,-1.096173307109317,0.3330422612380477,0.9174674544381669,0.10175646785204301,-0.2573645517895061,-0.2124854182284177,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.3984873950535853,0.706962592659467,0.42616483572482106,-0.7741721232559845,0.04932507493022932,0.5255503871172887,2.3021307703522584,1.2678472755458179,-0.47421620796329983,0.9797242664028895,-1.8788106141292882,0.24025421801439537,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.9728364133724277,-0.2245386747092724,-0.3213908178557031,-0.029689380218594914,1.8983734168007749,0.8779626183317891,0.8009361785560489,1.1219139133886942,-0.9381107620971221,0.9797242664028895,-1.9015476022771116,0.013476472554200198,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.4849156825827525,-1.1819924939545992,-1.2375416506480963,-0.47413383439695517,-1.4874700003986558,0.2758356635150963,-1.1171582041564894,-0.24364984499247622,-1.6339525932978554,0.4529435872723816,-0.3311872218374484,1.1708372309359352,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.518185690147615,0.08974013254612134,1.174038954384228,0.5990783288349193,2.3434157075100175,0.4209069343361147,1.2981228779405358,2.141465002992006,-0.47421620796329983,-1.4785855695394805,-1.0383166862521562,1.2035789912044752,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.36801620685854997,0.6639842833313007,-0.3851155355866676,0.032109944334413325,-1.210583746404676,-1.4778806402225368,2.2373830911294283,0.19771375120168072,-0.010321653829477593,-0.9518048904089728,-0.008560429901900651,-1.1255987509180405,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.369120009320585,0.4148346241050141,-1.4083551785525446,-0.9757905574895257,0.2642725456294245,-0.6145628675542466,-1.1171582041564894,-1.397034057453524,1.149414731505078,-0.9518048904089728,-1.1045330797158932,-0.1653984798609589,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.18043606063508477,0.6794788743268385,-0.15357921749138106,-0.721733905218837,-1.4874700003986558,-0.19171925436759654,-0.8993360332634865,0.04469620812278572,-1.6339525932978554,-0.24943065156829558,-0.986175858776646,1.5448277979578062,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.5235015880421665,0.3476972099048267,0.3899759653992753,1.1804011648137849,-0.44074945170773056,-0.9966107350885673,-0.2872159272438091,1.0539073940262025,0.45357290030434466,0.10175646785204301,-1.0031766697040247,0.8315941536035887,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.6267153929996199,-1.5179998652505644,0.2203946882625613,-1.4827773379669942,-1.4874700003986558,-0.34830798647140565,-1.1171582041564894,-0.9645149777806311,0.45357290030434466,0.6285371469825509,1.6616170154309255,-0.7683194442169479,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.6295376266468358,-0.09222914264917102,-0.532361733924531,-1.1892219126689234,-0.25246106890052794,-0.5770455130178272,0.04779663513571487,0.7655613409109406,0.9174674544381669,-0.42502421127846485,-0.24859107178287526,0.21953523000252062,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.2279001189789337,-0.6069149808645021,1.056034885173181,-1.5089405061732954,-1.4874700003986558,0.388342885388049,-0.5431824739012341,-0.24364984499247622,1.149414731505078,-1.65417912924965,0.5766717701183616,0.2471829211850305,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.8272154476186339,0.655192105715527,0.2950961418236775,-1.5089405061732954,-0.49873425214918876,-1.2370684472940703,0.02371199647134411,0.9536508310689089,-1.1700580391640332,0.9797242664028895,1.4088344575240106,0.1290941990117142,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.040435466585289306,1.1743571279893021,-1.1902325626009482,-0.3456022289783913,-0.11088682496104463,-0.01917350861764626,0.9617744413716948,0.4772152877956786,-0.706163485030211,-1.127398450119142,0.3659657471857774,-0.2046372964966997,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.01774189995499986,1.0491090803714125,-1.1415930614578105,-1.5089405061732954,-0.4510041500550304,0.10212245435683723,-0.2634563020268148,-0.8203419512230001,1.149414731505078,0.9797242664028895,1.4113491709387667,-0.6852073243003896,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.7122271391426385,-1.5179998652505644,-0.6852934879481715,-1.5089405061732954,1.8943586157196652,-1.4778806402225368,-1.015433603934741,0.7655613409109406,0.6855201773712558,0.9797242664028895,-0.8161028152159503,0.8109201551905586,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.1389382324366235,-0.24930863034981726,0.3248879107227813,2.01405530976904,0.887933059366175,1.793419647102629,-0.12674677599737594,0.7655613409109406,0.22162562323743354,-0.07383709185812629,-0.049249777120098856,0.8817865441756124,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.3929365007605093,0.016757286720917697,-1.4083551785525446,-1.5089405061732954,-0.017743135176049103,-0.4290443557074204,0.2700614803378703,0.04469620812278572,0.45357290030434466,1.330911385823228,-1.4663801419451377,0.15787367270933192,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.1325337984051168,0.6824912207701008,-0.5805749132849986,-1.1711938480886632,0.9654327370051745,-1.4778806402225368,-0.3344233716080132,-1.252861030895893,1.381362008571989,-1.4785855695394805,-0.5544162256303821,1.02626941340119,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.4816472951613433,-0.5725434175138044,0.38154813805057375,0.6256059640660163,0.5567921087806066,-1.4778806402225368,-0.15421007178006998,0.1888692346804167,-0.9381107620971221,0.10175646785204301,-3.054796187054165,1.6140607531174875,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.19220212180167734,0.8470973641468849,0.4498061773780497,0.884210535175864,-1.4874700003986558,0.5320971847579783,0.1543586223126597,-1.252861030895893,0.6855201773712558,0.4529435872723816,0.6328084670216353,0.8770068816834321,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.9279145484531068,-1.3983906457113768,-1.1052037052125705,1.5827726719902306,-0.7997335314508497,1.844940004328572,-0.4903228494888973,0.1888692346804167,-0.47421620796329983,-0.9518048904089728,0.28134395829271286,-0.3929351112419936,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.3114034485820192,-0.5834741889060162,-0.20316295705957244,1.158401149777177,1.043364727859711,-0.16018698158566935,-0.5832198926672286,1.0539073940262025,0.6855201773712558,-1.4785855695394805,-2.173891424368119,0.9888196419559924,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
2.967558533270634,-0.1909938540829145,0.9869011632462932,0.4503461999098859,-0.10765206861400987,-0.06775395603617937,0.20328510077031778,-1.397034057453524,-1.6339525932978554,0.2773500275622123,0.2307396765114083,-1.6789700342184444,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.2629611025081209,0.2875810486940157,1.385254508125338,-0.03982509468876898,-0.046351535243406614,0.5030545937829459,-0.2906573829072562,1.1980804205838336,-1.6339525932978554,-0.24943065156829558,-1.9597469958468607,0.19252116061505686,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.6913540466052257,-0.9596223237937463,2.006208328931492,-0.7276849511747107,1.5822496965179969,1.0897493926017743,-0.7362176188974789,0.9097343674685716,0.9174674544381669,-1.65417912924965,-2.459944198426649,-1.0146280984319278,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.07414703312358122,1.0486662794115753,0.507413477767704,-0.12058492821678685,-1.4417932709824182,-0.213437623648515,-1.1135934256708333,-0.14801798201487296,-0.2422689308963887,-0.24943065156829558,-0.3763446313999982,0.039410178613965924,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.4663384057512414,-1.2870354037354022,-0.1724022731093634,-0.6178672448644887,0.21110680882495822,-1.4778806402225368,-1.1171582041564894,0.1888692346804167,0.22162562323743354,-0.9518048904089728,-2.1155729373637215,1.6140607531174875,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.19224577811795682,-0.6535608838868212,-0.6786235984277112,-0.3199733669643905,-0.9355738811284102,-0.31254128866179376,0.2714827247744704,-1.3179218790304923,-0.010321653829477593,-0.9518048904089728,-0.9499500516673536,-0.061193453187137724,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.5396123641091541,-0.08475761146868563,-0.3916653986885166,-0.32518370179736716,-1.1666789284657908,-0.6558078016091298,0.1004737295303906,-0.5319958981077382,0.45357290030434466,1.5065049455333974,-1.0361686533317216,-1.2430237135672049,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.727373745359613,0.7121453305405642,1.1842270783670197,-0.15850593322087922,-1.1338926587551468,0.030189314015839363,-0.3120218985255366,1.1980804205838336,-0.706163485030211,-1.3029920098293113,-0.40175465858044224,-0.37004868124205215,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.2116809392543173,0.7492199365916117,-0.40895147279766597,0.5072673956007252,-0.44525629463203514,0.397311988949024,0.24251542429514614,-0.24364984499247622,-0.2422689308963887,0.2773500275622123,-2.132901404200917,1.0557181430948235,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.9998248435964376,-0.8024613649241404,-0.7689614367347621,0.4382212521807635,-1.2452790848930977,-0.07218682954031355,0.0024336390523721518,-1.108688004338262,-1.1700580391640332,0.4529435872723816,-1.3949519833557422,1.4903322039843585,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.4521072983264393,2.035821867984017,-0.7357241528358488,-0.2534753360050852,1.5595546184850022,2.5511040502590414,2.225053436304133,1.7298745402350666,-0.706163485030211,1.1553178261130588,-0.5414824374434497,1.019819714445459,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.3675266410609497,-0.2714051355828619,1.7344452806582158,-0.4300650286595024,-0.5450785458663505,-0.5953681210955,0.44738601624631524,1.0539073940262025,0.22162562323743354,1.6820985052435666,0.9279936906594181,0.5569990033053513,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.2080561357670079,-0.1841086363631436,0.3387219069952091,-0.03612759699693662,-1.309260676716893,1.4132974539983483,1.7286708972299425,0.3330422612380477,-1.4020053162309443,-0.9518048904089728,-1.5729576735060025,-1.3528854083357302,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.38996150590439393,1.6185893598600825,-1.4083551785525446,1.5035943441213735,-1.4874700003986558,0.8247248123337216,0.5623338840607768,-0.5319958981077382,0.45357290030434466,-0.9518048904089728,-0.26832057557646416,-1.3836312838015383,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.7247930895423229,-0.05936874673160395,-1.4083551785525446,-0.34594643127039,0.08947507974673687,1.6926210932910415,-1.1171582041564894,0.9097343674685716,-1.1700580391640332,-1.65417912924965,1.2863574530381285,0.7873851305492127,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.09012519371624726,-0.35784931533541203,0.39548511953962473,0.6211118035131744,-1.4874700003986558,-1.4778806402225368,1.292470003864669,1.7157531142703364,-1.1700580391640332,0.4529435872723816,-0.6918163640695733,-0.610881782245126,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.27381421510290227,-0.9172385046619353,0.17505689087312118,0.8422786805422862,0.1559305589813176,0.10896001192794307,-0.0391185490123998,0.4772152877956786,-0.706163485030211,-0.42502421127846485,-1.6539109536691616,1.259546707858909,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.20395532599729793,-0.7843222543586218,-0.3539748014955911,-0.100771014902848,-0.4169663724144454,-0.7070789517759458,0.607973800906203,-0.6727727000566793,1.6133092856389002,0.10175646785204301,-0.23151984727871533,-1.982378224010531,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.8113260235535543,0.5203957710318475,-0.011955421500949573,-0.22865862754413724,0.4278821154814221,-1.4778806402225368,0.46138038224890954,0.4772152877956786,0.6855201773712558,0.10175646785204301,-1.5462281965260094,-0.98022990175718,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.0647210069642286,-0.4771270505181113,-0.010279255242338402,-0.6136709945932654,-1.4874700003986558,-1.164412187438606,-0.6159422180591837,-1.108688004338262,0.6855201773712558,-0.7762113306988034,-1.331502838089532,1.2181884507496128,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
3.2911123855525295,-1.5179998652505644,0.44013961005948476,-0.7312355685644223,0.21561311469410396,0.8947040548137113,0.4398640027334508,0.6213883143533097,-0.010321653829477593,0.8041307066927201,-0.5774456059719929,-0.27480972969010525,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.22852621885541655,0.5830803535425858,2.1632850616519406,0.371014775629618,0.6284939860454444,-0.2989984064508986,-0.7456714205531372,0.9097343674685716,-1.4020053162309443,1.330911385823228,-2.220696133971299,-0.43631029735006166,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.1596890983323052,0.5211345275800581,0.11042272872747223,-0.72137622638846,0.5760694345200693,-1.4778806402225368,0.9935507024795976,1.983988519573824,0.22162562323743354,-0.42502421127846485,-1.5112113626672803,-0.1358911981065795,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.3258964484904425,3.410642337688179,-0.18162869915891225,-0.6379616319384274,2.7679387542187315,0.20463778314869704,1.8776666485019238,-0.5471878988298984,0.6855201773712558,0.9797242664028895,1.2490081081990334,-1.3876501551848144,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.727373745359613,-0.38541474978316254,0.9901283201078204,-0.6316979739874323,-0.37191304827049443,0.5246813560167354,-0.7699516682998743,-1.252861030895893,-0.47421620796329983,0.9797242664028895,0.24376150825194812,-1.613505414201904,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
2.1955901975985195,1.191625221606272,-0.1207240065959031,0.5456856760989012,-0.1398233512378255,0.11324805444591846,-0.24355761941692652,1.0539073940262025,-1.1700580391640332,-0.24943065156829558,-0.050402141429263456,0.5105772352983426,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.727373745359613,-0.05949650963787066,-1.4083551785525446,-0.12761036111961857,-1.0592346312501668,0.18310985535922922,0.3374923823862165,0.7655613409109406,1.381362008571989,-1.65417912924965,0.06477993226426346,0.32654413124695075,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.6329694028192397,-0.15248652625874462,0.9654749306355118,1.5806621030795536,2.0634869922755903,-0.35261003481862746,-0.3110777283807938,1.1980804205838336,-0.010321653829477593,0.4529435872723816,0.5927812823863613,0.07476158670106194,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.44418235924796845,-0.155072948883094,0.9008308307648342,1.889476934081242,-0.8388373731099421,2.036281192218728,0.7178311567486833,-1.541207084011155,-1.1700580391640332,0.8041307066927201,-2.1519052471347817,-0.07603082479853747,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.5439716097938715,5.291998294547583,0.4674876315059862,0.999749867312648,0.9414888647116489,-0.4889741810768711,-0.30891057617342765,-1.541207084011155,-0.9381107620971221,-1.4785855695394805,0.41293143472623633,1.5294152692474219,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.8696909882755066,-0.9133291995265983,-0.14897433206366664,0.7363285671872821,0.6005631680883136,-1.4778806402225368,1.10664159714763,0.048907317022056286,0.9174674544381669,-0.6006177709886341,0.31780631278386773,-0.5922159314685528,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.344533148721366,1.311148253804699,-1.0009066904557409,0.858440198337058,1.6171810294565006,-0.3324944131685214,-1.1171582041564894,0.5831886906813462,-0.2422689308963887,-0.7762113306988034,-1.7914156127638885,1.3059433433341643,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.2275607393171735,1.2560886945309295,-1.4083551785525446,2.510104581291575,1.8024153598172907,-0.5107646532284923,4.024059807642435,-0.8473629739961251,-0.9381107620971221,0.6285371469825509,-1.0829921232393205,-0.1597830722177968,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.5393015622025907,-0.550834159851542,0.6917596320644134,-0.050462871696988036,0.8445689438416357,-0.947502954868279,1.052821931354869,0.1888692346804167,1.381362008571989,0.2773500275622123,-0.13083405076391527,0.9675910465489893,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.48398529413686375,-0.5351390013025339,1.793239806977274,-1.0913163003066304,-0.18139268992720514,0.24051889637291626,-1.1171582041564894,-0.9645149777806311,0.9174674544381669,-1.127398450119142,0.4703391652461213,0.808432699606862,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.1914261755101643,0.4556061889060637,1.5015915273397713,2.691605350273833,0.15920404631379403,-0.9564511701297025,-1.1171582041564894,-1.541207084011155,1.381362008571989,-0.07383709185812629,1.6616170154309255,-1.240030190734214,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.13725717719208586,0.34522514536845744,-0.9843120353230056,0.8321160950587878,0.30104987192161325,-1.4778806402225368,0.07938463783558145,-1.108688004338262,-0.010321653829477593,0.4529435872723816,-0.48305109059865303,0.923765249315112,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.1502061463690298,1.588713945062713,2.5587234439282365,0.1366562834671182,-1.4874700003986558,-0.3092797206667242,-1.1171582041564894,0.04469620812278572,-1.6339525932978554,0.8041307066927201,0.2303707114569456,-1.5270331507464547,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.7601402320955675,1.5235356718568216,0.05433880726639097,-1.3150288804461798,0.3146085140094866,-0.0964806665290111,-0.018026862605709716,-0.3878228715501072,-0.2422689308963887,-0.6006177709886341,0.14481660828803147,1.5278003626340564,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.445048955267593,2.2317353767020167,-0.7469634032451672,0.20851037156312913,-1.2162759672463803,-0.10623272260443929,0.6912012519175491,-1.252861030895893,0.9174674544381669,0.6285371469825509,-0.7683004747712793,-2.038777980255226,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.9628412066607768,-0.3901768217377508,0.11148527265741127,-0.17175540201296233,0.0676758007336066,-1.4778806402225368,-1.1171582041564894,0.6213883143533097,-0.47421620796329983,-0.7762113306988034,0.09743926984696664,0.6130102157153218,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.2093754210894654,0.1204054051633315,0.6114614168491425,-1.5089405061732954,0.7541470915569168,0.3035541546821754,1.2454627639653333,-0.04245521819215427,0.45357290030434466,0.6285371469825509,0.08737450501709398,0.11292773014685649,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
